Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
11,0.807944823,2.12858213,-3.731023037,-1.423283503,1.65501665,1.752614965,0.477993956,0.281575834,5.8402454,2.650043039,7.189362304,5.068095033,-0.137448922,0.072918023,-2.324035108,-0.747159203,0.050648816,1.620268494,-3.781158179,1.549359051,-0.520432839,-0.926880077,-0.147545313,-2.26986897,-1.547335072,2.184016839,-0.352878634,0.953199656,-0.537252304,0.567572413,-0.844720415,-0.123389786,-8.128218389,-5.103554197,-1.513681005,5.302238247,-1.191134591,1.7276219,-1.618473761,3.829632788,3.567903479,3.160192409,-3.0056877,0.445848421,4.177303606,6.776524455,1.303192554,1.570751162,1.495321859,0.201494229,0.937452994,5.891444131,0.822355572,1.498402226,2.627835629,-0.342269395,2.362174391,0.394329161,-0.887482509,5.262086018,4.053127874,3.594431382,5.340059043,0.18334172,4.981603641,-0.502567709,-0.008519958,-0.914705261,-1.778221081,-0.151562404,-1.13158985,0.807860296,4.044638684,2.619148098,-0.150572762,-0.63352641,2.803610955,0.022601456,0.109324412,1.620258382,-1.511353865,1.318630612,-3.182074439,-3.591170494,2.268587605,2.664004779,1.99902364,-0.169961402,4.181980409,2.927351069,-2.819417522,1.004777118,1.358360441,5.467404406,2.257570649,-1.050931755
12,0.33336697,0.74135464,1.150794801,-1.28878589,2.102307743,-0.494137744,-1.941843759,5.559747624,2.043313466,-0.541383479,0.21635292,0.589291786,4.182315177,3.485707603,1.623774493,0.787928361,2.401089513,1.448424964,-0.761512616,-1.887468723,1.025556785,-2.993702991,-8.249211955,-6.308888561,0.540178705,-1.17500404,-3.314324108,-0.551461172,-2.137971407,-4.782890204,1.127373622,-0.8877607,0.65631989,0.930084031,-0.116558271,-3.36076436,2.437827873,2.403163292,-0.200259608,-1.794689005,0.751910095,1.407341895,3.849116672,-0.19918752,1.665623029,0.043163305,2.842033855,-0.09370339,-0.331937554,-2.617394407,-2.29580944,4.558303197,0.585709809,0.258242376,3.001755483,-2.780672157,1.816078372,-1.47541221,-2.28570619,-0.782886437,-2.439536441,0.303964277,2.102655156,-0.71268524,1.483279522,2.145204301,4.79880022,-4.651175639,1.270535545,-0.481624488,0.351767419,0.742252006,-0.134604797,-0.918117213,0.376854248,3.453198924,1.074217404,-0.736746568,-0.857381424,0.093295712,3.794548647,2.685730345,4.33276796,1.580074367,1.861059201,2.640719894,0.349230603,-0.991383784,-2.269484251,-1.166911708,1.197234629,-4.27436385,-3.791203535,-2.645912544,-1.597114008,-2.434783282
13,-0.562456713,-0.949372644,1.498395483,1.959654347,-1.286410283,-1.848844231,-0.643875642,-2.484667835,-1.872320419,-0.122026574,0.33763141,4.073397048,-1.551284894,2.431323466,-1.2874071,-4.718574784,0.00862622,0.29022935,-3.075713001,1.243410525,2.21636463,-3.208922699,-18.69026202,-5.486721217,-1.973560444,-0.094114157,-1.506250286,-0.847635756,-1.794204091,1.244810839,-0.541019,1.289940543,-0.742454163,-2.695198459,-2.476706198,-0.606851428,2.295637261,1.581376342,2.110735525,0.004890112,0.510604382,2.136053994,-1.10740448,-3.56366716,2.25399467,1.230539792,3.065900794,0.698776685,1.084443998,4.220977368,2.60228248,-3.464258579,5.315081233,1.106408858,1.339081268,-11.8162347,0.152722036,7.034205272,1.860352101,-0.207247819,0.751150611,1.270824353,-0.18881585,3.199819817,-1.280719775,-0.581819298,-4.031675124,-11.15901277,-3.340295436,-2.297558045,-1.344833484,1.492148628,0.560504078,2.837608292,-1.65889276,-1.89543074,0.210547958,-0.130610943,1.302780217,-3.733059306,0.230446191,-4.211113102,-1.818466536,-5.17898049,-2.09284021,2.13061956,1.629575814,3.271211698,3.378843208,2.58252713,-0.173336424,-3.182526173,-1.72871183,3.798200886,-0.855120683,0.581298692
14,-0.329756967,0.722505646,0.703132095,-0.850053069,-0.104302806,-1.718364482,0.942024303,-1.123182232,2.502616783,1.769592668,2.113769075,0.855502291,-3.369358817,-1.120172686,-1.900606195,-0.530769406,0.531171327,0.971931684,-5.865036698,1.339130274,1.067787219,4.840339205,-26.05856932,-2.551362427,2.752785132,-0.682433293,-0.342002395,2.665907564,1.071097622,3.237331054,2.389451048,-5.019865698,-5.018417075,-4.559575198,-1.935992801,-0.416127084,-0.187151178,-1.212397065,0.689580937,5.153672362,0.99069887,-6.949676811,0.542550458,1.281975718,1.829934132,3.074216313,-2.504593677,1.687043347,1.856999338,4.34444101,0.327115148,-1.410109647,5.051182191,2.058698631,-1.258258455,-18.95923452,-0.301900055,-0.867083205,1.315679041,-1.392721577,-3.48200265,-2.742901639,-1.74620729,-0.69207747,2.682924584,1.078176316,0.801299352,-15.46101283,-1.67205484,-1.749441147,-1.978969869,-2.108592003,-1.858770792,-3.94540984,-5.127118667,-1.318244385,1.750913329,-0.182444752,1.385147349,-1.977338284,-2.951853111,0.150269331,3.815591485,1.922145856,1.29598736,-2.807883081,3.394362439,4.445513674,0.170336279,0.248221294,-0.572860276,-5.545154488,1.542275707,2.73826399,-2.62315485,-0.318588232
15,0.337109249,0.373107745,1.23430593,2.976410685,1.551713176,-0.392119206,2.423809101,-3.6755089,1.792326356,-2.185606982,3.088797741,1.803221933,1.31611205,0.465681911,-0.43601205,5.787731518,-3.727742976,-3.273856188,-3.516277758,0.227098289,0.288532618,1.498764499,-28.44530571,-1.163848162,-1.835844984,-1.113281966,-0.53105184,0.556183656,-0.844819124,0.224833047,0.116948496,-3.380452382,2.096664749,-0.523532762,-1.615920246,-3.009734857,1.20726231,-2.455695895,-0.875919465,1.80246907,-3.84896201,-1.268140581,2.654702816,1.188662253,1.735207426,0.635956685,0.742017095,0.337589528,-0.326413485,4.179961252,0.403051807,-3.613173645,2.988580466,3.576797797,1.83515418,-17.06255017,-0.599060724,2.596823148,-0.096174041,0.719520897,-2.866707962,-5.153012789,-1.844793119,0.947821762,3.742274226,5.236008461,-1.42101951,-24.2297524,-0.422432552,-1.725983864,4.153968406,-0.400360015,-4.856583999,-7.128906515,-3.471163369,-2.461750232,1.452591359,4.326026701,1.44238099,6.061291797,1.538601743,-1.280327524,-2.873928594,2.376575879,-1.818300689,-1.439830342,-1.63236755,3.360831848,-3.497017138,0.462956889,-3.75649277,-0.984194894,-0.297569899,-4.929128026,-5.558724636,-6.933649905
16,-0.703525216,1.756077039,2.410790201,1.167195794,-0.483973127,-0.405740254,-5.949347206,1.799660491,7.677757074,5.737098585,2.789539422,2.040783168,-1.762133056,-3.978837111,1.882332436,-1.441142314,0.816820315,-1.120660927,-1.574647051,0.808670991,-3.605131062,0.154312233,-34.90624988,-1.932407,1.353380654,-0.702569768,-1.442936739,0.917021126,-3.22125397,3.269769277,4.08545357,-2.5170206,-1.771207902,-2.268467428,-5.041671213,-1.017664761,-0.512733282,1.622439433,0.739299919,-2.257673682,-0.556297405,1.958193,0.718489055,-0.692358592,-5.65101526,-0.567266043,4.579817066,-1.851718638,2.838668471,0.690194618,1.636500348,2.988215107,1.740722785,1.730847578,1.459444216,-31.94466855,-0.987154825,-3.714004904,-4.044411629,-4.039195962,-2.619778998,-5.382671899,-2.350019601,5.07095942,0.808597933,-0.434771247,-1.554063553,-22.47361771,-5.651512516,3.29052331,0.157458757,-4.827087281,-4.38405566,-9.810928475,-1.32762935,2.77934348,1.693531454,0.281879812,0.173400511,-0.248544717,1.351470139,2.859174927,5.664609935,3.554085145,-2.042709659,4.541692253,-4.911371614,1.238582505,-0.108375097,1.690393487,-2.65747757,-7.118030752,-1.781970619,-1.849309878,-1.834212885,5.109463331
17,0.293654036,0.355685537,4.506584854,3.496531135,-0.614706543,-0.563460917,-3.73084835,0.600104528,1.424160257,-0.279358189,6.328729595,5.065330852,3.082754679,4.085211497,4.989314943,2.249776857,2.524146348,2.281449431,-1.077244244,-0.368471082,2.671105452,2.882585366,-42.08834194,1.81911035,6.330777181,0.60283385,7.710247158,0.805374848,3.731623967,1.598091491,-0.446019818,2.342588224,-1.711402193,-3.606042981,2.859023101,-1.652194057,4.167694565,0.550499695,1.039985368,1.644320047,-1.361027564,-1.017016468,-2.950361951,1.120248335,3.88488937,-0.218788038,-0.162329622,3.15829459,1.575539601,-3.428821566,0.399143952,5.846058723,-1.412618131,-1.952812418,-0.965581464,-31.76891656,0.529696211,2.05027666,-1.343558795,1.399287836,-6.247428405,-6.608728918,-8.320545122,-0.186457417,1.869868149,-3.135250004,-0.675164842,-32.25338158,4.045626718,1.01502447,0.247805537,6.998378013,-7.669566141,-5.648347993,-2.758560435,2.162642016,1.710402714,-5.128725147,1.991747014,3.690740338,4.962794893,2.781093118,3.469567532,3.732526358,0.954037748,2.82285392,2.583620181,-0.555314017,0.166554539,0.197121127,2.069091169,0.281584707,-2.399000171,-0.147664845,-2.154925105,3.632975235
18,0.829849452,-0.481047382,0.452567418,4.668860604,-3.386393527,1.038510775,1.811006125,-2.714064664,-0.086734713,-0.319056777,1.509127753,3.332829939,2.617444142,3.070808827,1.973303896,2.668819543,5.176417683,6.209188858,2.809583254,3.288749541,4.715663873,4.888287344,-42.38702044,7.621164335,8.823985299,11.62935723,6.930008626,6.985710201,5.139775924,9.818434647,10.02727622,8.147144784,12.19711813,4.26627152,9.82650247,7.014100077,5.298572345,-0.862476617,-0.827082712,0.802440714,0.209997328,-3.809111284,-1.771922154,-2.664768067,-0.99201038,0.311575942,-0.647402339,1.428285456,-1.645197552,1.412427217,-1.625652508,2.421853132,-2.582707069,3.572454236,-1.354455919,-40.60676587,3.491756688,1.336364933,1.069156665,2.880604178,-8.574671261,-10.85847502,-8.931575603,-1.121948919,-2.024582724,-2.774680501,0.426828679,-38.57764527,-1.905314747,1.880530829,2.978664431,0.258819626,-4.268638408,-13.56087208,-4.006380013,5.171113935,2.805093741,5.463025438,-0.302611769,-1.410877177,-1.859553264,0.87730094,-2.931551127,0.218796362,0.244488042,-2.325584066,-2.378262905,3.077329584,-0.991475034,3.98678522,6.426352721,10.95264037,4.919835385,5.797167836,8.467853726,2.050701024
19,0.142264654,2.715018002,4.649153676,0.610237317,2.919694498,6.226904499,0.242530312,2.234552792,0.725487582,1.584768596,4.283109724,-4.957574476,6.041346264,10.04249707,11.1082822,6.763999192,8.050810322,8.938977776,1.372330036,3.593411196,7.417020873,11.50481226,-50.412083,-1.269194115,15.15228664,16.63722782,20.15403941,13.32356527,10.9342188,17.67093204,16.09629927,11.01918829,14.17411033,12.39969955,12.62738668,13.66890366,2.842133303,-1.870468778,0.023656745,4.768377932,0.952921087,4.447385219,4.56880582,1.627982367,-0.798529362,1.787145973,8.602078366,7.356962006,-3.120115269,-3.680197975,4.256613441,2.254263043,-1.572293003,-2.531715552,-0.995584311,-42.28520615,1.012241592,4.825909966,6.868386289,7.449062958,-10.73265623,-14.7290653,-10.39654387,-2.519366307,-3.054446944,0.685969276,1.619319267,-37.70372642,1.982897178,0.916928666,2.672448691,1.912739078,-7.293707247,-14.68160925,-6.897045282,-1.847423462,-1.712681744,-2.025832241,-0.7992242,-0.889923946,-0.680679233,1.309555248,3.307125346,3.443931042,1.057223331,-0.957956828,0.674006108,-1.806504166,1.672937412,-2.57919802,7.787502081,8.496415684,7.769822412,12.16088649,8.079198774,9.177349361
20,-2.092249489,2.549647576,-0.402000609,3.845963509,4.577141958,-2.615586232,0.97682511,-2.945612253,0.818435449,3.950993227,-1.466823292,-1.616849501,17.36467737,15.34829847,18.07931216,12.12437361,19.3761052,19.98875081,12.9594538,15.26639496,15.17889909,16.94108557,-43.45586619,9.369353319,36.64664481,34.18290368,34.62938247,35.53521786,34.10249596,37.57387588,40.2342097,36.19229733,36.71666298,24.26770772,29.81840954,28.48574525,-2.949678114,0.960635145,1.403577057,-0.341811948,-0.048815404,-0.498156068,2.6081659,7.121056067,5.387930658,11.21505826,9.787165445,10.98857294,2.121279059,-0.388288631,-2.865572272,-2.284624137,-2.399176788,-2.970564089,6.184183919,-45.20925645,9.453908793,11.68137673,9.859578837,16.10750314,-13.37518684,-13.78689121,-15.25005455,2.656888064,-0.087261462,4.003406838,4.128901754,-38.20586689,6.964636722,14.17298913,15.61412992,13.62116263,-6.032080697,-14.70930912,-9.719308246,2.765133044,-0.813075952,0.066652882,4.528694152,5.953597746,6.149614971,8.315235306,13.8042262,9.943083109,-3.04130702,-2.360387867,0.45790957,-3.191109506,-4.764907381,0.580718004,19.21508474,20.5089956,14.43207757,23.78303163,17.65290461,21.31380479
21,0.216559826,3.026224658,0.799857989,-1.840459992,2.304020069,-0.107673877,0.960052381,3.791184086,5.245298101,0.560182391,1.123082848,0.45962979,29.8012036,33.64617407,31.72266365,26.49549706,34.57549353,33.84726034,23.9274002,26.99037337,23.39889736,26.55400478,-44.21578311,18.00766986,66.0603064,68.20266584,72.65716636,66.89071255,63.38967595,67.63092738,72.84577684,58.53821131,62.96140872,60.33572546,63.4306007,61.07777181,-2.712265373,0.702269134,-6.495306365,-0.09392925,-1.920315151,-1.714367788,8.962276763,8.576558402,12.4401548,27.10465308,30.55956955,28.8865519,-0.811766176,-0.147075323,-2.539508137,-1.676392046,2.316565946,0.951567085,16.03009391,-46.05932551,15.14838059,29.8616452,29.33805238,24.98540362,-10.52674761,-14.59503191,-17.21481912,0.537337286,-0.02717522,0.329043839,9.329262024,-38.89393803,9.014401749,29.83116334,26.85789135,26.95695028,-14.52146963,-18.87793082,-8.655003922,3.263327995,-4.318664505,-2.914799805,12.81042529,15.9747482,10.44238093,25.04063302,31.11846933,33.15282845,2.043073806,-1.136871498,-1.481928726,1.359187221,3.405210613,-4.368961433,49.19390152,43.52970628,34.23221992,43.70701232,44.84313788,46.0620132
