,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,11,-2.6656485245353,2.87312401962845,-0.486431566471765,3.66657101302098,1.01737059277457,-0.433038216567638,1.54521306033712,4.06522653894626,-2.05948392563823,-5.38684740087774,-1.78314072472449,-2.8739358118396,-1.93374594150191,4.70734190787562,-1.9745693707614,-0.813374019648563,0.832385657294253,-1.34191605716842,-0.032753802546722,0.575415537103254,2.59941041520415,1.02355642454359,1.34577435589654,2.68629857350425,3.2067442724906,4.00775142679504,-1.61169596954278,1.30085089721661,4.66039058987144,3.46238892302335,1.49862132306453,-0.333848502159981,2.49345518285736,-1.18223784955308,-2.70404295716799,-0.0721792424997147,3.51544816438491,-1.66626521807757,2.8928239142665,1.08952183000019,1.52045475981731,6.26764376915889,7.21278035888326,1.05458431453417,3.4496085152241,1.97706221494764,1.49542784294817,3.39275755226436,4.98673800592951,2.02808855224748,3.561489394619,-1.72445232021073,2.67079216816137,-2.01499504625326,1.37854088535414,1.99843445073657,0.377949716754756,0.71904513709751,5.00894558848677,-2.24060630798522,2.85137443432131,-0.680944289649233,0.148968725954546,4.28322718437403,3.42723655760256,-0.0265007057705589,3.40187799091245,4.11884540322217,3.44235880715269,-0.370883016733387,1.71404466846343,2.86537770981113,2.05513360310943,2.94339475511151,-0.683990799547246,1.94592243922125,1.48384533601211,2.18670645115708,1.59243709594148,2.9811506127071,-1.92264547593322,3.49858347244526,2.15164439935552,2.41459533776469,2.13477960484261,1.53794448568533,2.10919848023514,-0.961709380150296,3.00731767957086,1.80261830953759,2.35423465966505,-1.57614528125214,-2.19211125574475,0.446408488837733,-0.354684393682419,1.92063611372441
,12,-3.09846662797008,1.90486597064455,-3.6482791629187,2.03800319263519,2.1822899767426,0.998901562139054,-0.328953750793517,4.4608065212451,5.21836869722392,4.87716149303969,0.36902378447985,0.986950977868219,3.39132949115447,-2.71310069559195,1.37144775372553,-0.885633049163971,4.40207639643904,2.19858212972758,-1.32700030508749,-0.171425074236595,-1.89822750610165,-0.849209959897962,-1.23397371562305,-1.58132642914143,-0.59800102431609,-3.71516472227995,2.59361887639034,-4.30642913215615,0.969981780664966,0.0253304126817966,-2.79409170190729,0.300901213149245,-2.87412982338765,-4.93642860486761,-0.214685038733023,3.09463996831983,1.08030845837038,1.06487582500813,1.63058010100485,1.93565641033501,2.34219970787854,0.750320841465964,-1.91497107521946,1.04727730636523,0.486897897116705,1.57254289451475,5.6457469232796,0.576587902507526,1.70586625784017,-2.61860175910169,6.98210082652395,-5.95815294865588,1.38128848798942,2.0668004232225,0.0857295266177971,1.11546310672111,-0.0209953412877439,-0.550619918956272,0.123075175082704,2.41091090403188,-6.89198703426837,-3.29269140964516,-3.87831898147942,-2.61105065288257,0.332852835837912,2.63255724869759,-0.143193643928043,-4.79377655015469,-0.324865423463052,-0.193030040795747,-1.86257872180022,-5.14189822935077,-1.39559531635587,-2.66323775499632,-3.4683320127001,2.82901048620306,0.880921927510826,-1.13110675526286,-2.93373917521376,-3.54182740219721,-1.35920519389538,0.0598033195242351,-3.14224243479475,-1.03960458283382,-0.915106313886554,0.161437065737573,-1.14896069816723,0.919889350103404,-2.33759412213703,2.35966672105178,0.334236248242178,-1.95325854647945,-5.69073918718004,2.04266468581227,3.35084635016028,3.6744909441145
,13,0.819367233229968,1.46366721660206,-2.64427004755134,1.31461181980239,0.483160528423468,2.40547422448162,1.38349687514028,2.07083621229822,-2.78305650945231,7.27236380574277,1.94363621113735,-2.47097889906217,3.68554787740231,2.57176720501411,0.00207705944103509,1.329808834917,-2.03896938044591,-2.95860937865609,-1.56980180956953,-3.92518181822697,-0.772634855944034,1.61550368242706,0.823865479015694,-4.83676036003317,-2.83934492910475,-0.925405850918196,-3.86808531239421,-1.80553355978373,-1.28769164971754,-4.13433715388692,4.25377657010949,-0.428369734770058,0.877701717257878,2.01902843845801,3.03601533936398,1.29423706358739,1.12814536445876,2.44369625047511,-0.445938507883511,0.324617216740535,-0.632853057669763,2.36844674257873,1.99121324744647,1.23717241314534,-2.52922615929674,-1.94469855246734,-2.21204629701742,-0.373883870756799,-1.54844429352625,-11.3246502429347,1.94152015363352,-2.00361244110172,-0.708350981515196,3.73164769336381,5.88863182768591,2.98021924395061,-0.642788539080357,-2.54143625933966,0.0586075072601489,0.218993658708314,-10.8010098737327,-10.5818080543577,-7.87783815762668,-2.12023948313708,2.7054191983857,0.706890011654195,-1.24430256680307,-1.40847088917417,-0.137366565341836,3.88689077336812,-2.1673342628751,1.80386271334237,-4.59499858939535,-1.7916776573129,-5.42527152094453,-0.00570893091207836,0.00322678750217165,0.281799593999949,-0.931010746954144,2.94279594658792,0.978752525099026,4.42615657458191,2.03630688815338,5.9388933852988,-6.90707014960753,-0.739950603697707,-0.0718397382156581,-1.84930902817814,-1.13825273513976,-5.16418925207199,-4.87870339996471,0.377613866904539,-2.802602353976,0.28971207033328,-0.550852630307418,-3.57091532962841
,14,0.690773646582784,3.4537670975069,-2.34872877577618,4.02327417056358,3.46306998392811,-2.69104745906907,-6.03422108675932,-3.07738148534509,2.38134093125063,4.46459939020906,2.16569169539389,-0.974393008120387,-4.4556090520814,-2.33670247899545,2.95629878857335,0.811623446445992,2.93833459374719,5.47129786022288,1.77571539413566,3.8959206269119,2.40394411236321,0.0725449134260998,1.33289436031373,4.1798975554525,1.21490835548821,-2.51070131310553,-1.39589881669326,2.4564830752629,1.02762115541827,0.549193665505754,3.86484026500557,0.0110671935231039,-0.717023197268645,3.98215048207612,-1.29246221982612,-4.44557249231775,-0.216316826364618,-2.22104158041429,-1.32644490114217,3.97112043893594,3.36859382303828,3.39609318964858,0.590815395871232,0.088885288336769,2.94410407841087,-1.95309942780978,-0.162262822057528,0.515988414781987,2.0443016688555,-14.7607261491262,0.974909089849007,-3.47670997723935,-2.60151593018372,0.206444625830954,2.57403757976499,-0.831194301344112,3.11190216366685,1.51272733815267,-2.51325424512652,0.168500510174454,-5.59038775594718,-8.15935678696769,-11.9427160370515,4.21881367595279,0.00689693403592173,-2.25563528879547,2.63542407251771,-0.701705569099886,-0.119816683813497,-3.86918622280928,-3.43118643883872,-1.20919895713268,-3.30114055402146,-9.48714254843071,-13.1751542295378,-1.18414315892869,1.91226805000042,0.0398512281867625,-0.949314038184184,2.70100413367118,-2.88385275479368,1.33033498551549,-0.299486090561004,-2.86214340862989,-0.377552441989337,-1.31322318758521,3.01822499069931,0.822601339618359,1.74223231773794,1.41149495443824,1.95785902391754,-1.79749783972829,-0.596859210295406,3.4251951333963,-0.470765845632741,-0.908986182820627
,15,-5.01033385225765,0.120995396081071,0.284053018694976,1.22427307540511,4.92979946011064,-2.15186418382063,-1.66859760011175,1.91655491864412,-0.851786414304115,2.89068132480224,0.507183195320067,6.11889603662712,1.99991749608216,0.647785864423895,-3.6442921178982,-1.5732227258477,-1.73010622166657,-0.435532255454291,-3.13222242342317,-1.01606351501641,-6.65328746114756,-2.96943640127256,-1.88997127396624,2.86797317249511,-0.238245293527598,2.03873963342903,0.457578715810541,-0.102212461255931,-3.55651955439134,-5.72606109741309,-3.56715038586026,-1.24428287659293,3.29665010867666,-1.25671980440347,2.73349883614219,1.04699769579111,-2.12730937142896,2.49332488608025,1.43237305064804,-1.54296748406387,-2.26130459694696,-3.14587675741086,-2.87517137356917,0.50187009223373,2.13527149416859,3.51477948473257,2.50313461075075,0.353953255912529,-2.11713763010084,-21.8377521006278,-3.21143927165213,1.04211462337798,1.27243963807541,-2.74069657997507,-2.9224349249962,3.25255459856953,2.72587597475103,3.02884198974471,1.81148224454591,-4.15313894263954,-11.3395052511032,-15.7119846814626,-21.0544749461073,0.136645000608041,0.0788492436927299,2.38762370377526,-2.90798971542881,7.43898199403884,1.42122849564566,-1.91898489820642,-2.48844253167044,0.533392907343114,-12.2042193098614,-6.60624746735812,-12.6225056433068,-0.0643356355249125,-5.12815855534018,1.62293508768653,-0.194281634685922,-1.28559020657212,-0.717498339059603,-3.27912211902685,-4.7008606278705,-3.58322018924582,-1.17970078795497,-0.981011299842976,1.16502281849944,2.00817995445368,2.34968090112488,0.641353111615899,-3.3474459368158,3.43522470223843,1.06821367154134,-0.746119361048386,-0.851145446198643,1.97531965420103
,16,-1.19830457347143,-0.846544587065637,1.95799529644273,-6.29133366754559,4.83431642450614,1.55339835773839,1.09531653722934,3.61273807936914,3.64074931018331,2.52570049905125,5.87930248893554,0.506112003116414,1.03276973161792,-1.29277529851925,3.85563790854712,1.943322974691,-1.86529640243316,-1.82227751588334,2.60317876783529,-1.27583114574736,2.05366671874435,0.426796387142531,-0.79046805506141,-4.40779110076119,0.910545647412619,0.794272168883708,-5.33516746803525,-1.99001295481185,-3.67347861109693,-5.47094713648949,-4.56091795601378,3.00511249358578,-0.979745778025517,-1.01595311458868,0.440429158732513,-0.174161688630193,-2.27621047918319,-0.923922775611572,-0.827718946621644,-3.90146485664673,-3.65855262198374,-1.54189063920103,0.913018898663267,0.835600921650894,-2.90284151740616,-0.277943939501711,-0.0200598252631607,-2.1082563411951,-0.037093186544098,-22.0821156743209,-2.18166487057124,-3.11177899598761,-1.31648044152962,-6.94946636996247,-2.57188166928472,-4.43484398341207,-1.9301435589482,1.35348908172,1.26089859208469,-1.52412158604375,-15.0647109128258,-20.3199059404906,-16.737120092193,1.10065131889041,-1.73956728840403,2.53806665990305,1.29941468441666,0.19555912027954,-0.204577908891224,-0.0716870465898865,-2.22785054597625,3.15652470077566,-13.1968412925553,-10.9381274780626,-10.0069319078802,-0.100109405881994,-5.51949392134975,-2.31119060471428,5.72394771096469,-2.43474310000738,-1.37546807002627,-0.370385449804417,-4.26425815407219,1.3981553384865,-3.13865723457138,1.40071234723519,0.864246313467447,-0.905585514545692,-2.82387538210651,-1.64005645545649,3.15978791623002,-2.38036815151963,-1.87728510027773,0.92982537750504,-2.95270378946998,-0.592743950898694
,17,1.62977985230418,0.0930664972315753,2.68699587261426,-0.417311030816563,0.665590152835648,2.33073939995438,-4.41718665149801,3.32543867404411,1.13212054485939,1.17701497364578,2.06737582572305,5.80045077139584,2.57468519475879,0.656795242168755,0.593718638430346,1.8595713370969,2.52081916374027,0.537518202317187,7.72226633715263,-0.195016675779698,-2.9020799640366,-0.53789276714906,1.51797138004986,3.07226334349343,-1.29010430689095,3.80733447482817,0.737789764128593,0.799029046701889,2.22870849404762,-0.562641510495723,-2.42639095069489,-2.45393405483992,-1.93037858540947,-1.78692944124896,2.66842456331551,2.41485108778397,-1.70253739826921,-1.33063421515226,-0.407120158802172,2.20121676673261,-0.22220924645535,-0.881634809022671,0.235701462154793,-0.404593616341572,1.04558685153461,-3.53191204008635,6.12880080415925,-0.297834585226155,0.572890738719252,-26.8051547973946,-4.26458776750724,-7.50059752188099,0.285320538826909,-1.05391630896202,-3.00951834278521,-0.481565126363876,-2.0380516928667,-0.505945299114956,1.81539379277137,-0.195497412124041,-18.9730302780727,-29.3689650118981,-19.8290331716698,-0.24697416075378,0.0415410802966107,-3.01374446488171,-1.43047596081033,-1.63405895851338,1.62627882467132,4.87683457898675,0.42380054689329,1.27391619250375,-13.8342832090548,-15.0974268217251,-11.5287249558855,0.259280907184802,-1.0740677502622,1.33627788251169,-0.955898913317924,1.38353363963324,3.446437960401,-1.24674837172188,-0.13646254690093,-2.01562309866404,-2.10098190067811,2.40524663768292,3.59886714200775,-2.38589542057753,-2.06996498504486,1.74223209485444,1.88986774732666,-0.706044329864653,5.89929170086361,-2.26736437706768,1.47634262931751,2.20107713791231
,18,1.98610594184811,0.662631530377894,6.90952626465287,5.1266481351222,1.41021585566432,0.320371667856762,0.947240923067966,1.06688316018608,-0.918384736610278,-0.475890412662011,-0.83811565187716,-6.53944369047804,3.97255488517612,2.17050064702062,-0.264170206690324,0.919663593253063,7.83798975937862,0.740781062423594,10.3964186487106,7.63757531476585,8.32762025502734,6.30066365398443,11.5906448092328,8.00134571941499,4.49728566708927,2.91661299176849,3.59007042284566,5.27024282468437,5.52822668043154,5.85377681272257,0.192078929391755,5.69708445856486,0.165159415940707,2.46053255756124,1.72766307468146,-2.31491301865663,1.0118850074382,0.939986280094217,2.04817867466818,-1.44642040819008,5.25079094204921,1.29990997789628,1.82834274890547,0.783396388581423,2.58932101461824,-1.51877268354838,-3.01788670184487,2.40392302697092,3.87457434232056,-28.8376921201611,-2.4337267837268,4.40138809783048,2.20213346346691,-2.73993602799374,4.82953162338572,3.49735307499031,4.88058293437734,-1.37994207379643,0.306492482123303,2.02641244690358,-22.5282868617319,-24.6750761908816,-23.9482312316736,-0.952172510523724,-2.1320515443872,0.788684051189648,5.44327767925051,-1.69152111366111,0.211620209259763,-7.65088652571694,1.03791404480035,-0.0450006289561316,-12.2522247246502,-12.768715516806,-13.4334759929288,0.74816031019509,2.35723342805613,3.14291518828895,3.30604249965108,0.444305759947838,1.48665452658315,-4.39712648432987,-4.62852799986786,-5.65461580456122,5.83306093529063,1.69866992693596,4.37371328783547,2.92484284908187,5.80289418203893,3.24493728335892,5.03332564138054,6.28829860279166,7.01217869844413,5.6618064238387,6.54782326145823,1.05115474100057
,19,3.81563001122777,-0.0284641269090571,2.44898294743507,4.77356087745602,-2.50911447014778,1.88442117902423,3.21259591251464,0.412192695394424,2.06507377899925,-2.15320459824034,5.37433359272018,-1.7456063299951,12.2157555132258,9.51927720055664,9.32551336753977,10.6506307914974,13.0130111978206,13.1520163449941,23.4108735278724,21.1874910341394,21.0953675669589,18.1066424512987,19.535987634305,21.4454689331924,5.83036517356277,9.37271470993664,7.92846920444936,7.02196357625826,12.2193196542762,9.01338488362444,9.14588603897255,6.28157908644562,5.69103749663373,10.8884642676899,7.70026498556399,7.52781028513937,4.33160377352897,2.12180805090065,2.91613259714632,4.40686603132963,3.91910396663525,1.15810012950851,1.79389913292925,2.23512557184858,5.98678753035574,-0.398182991722024,-1.58610779681658,-3.94577298235708,0.857948616844624,-31.5777471417318,6.48044827545755,11.9036453554127,3.83099661611277,4.62737278597569,5.31171508788611,5.82212153026012,4.75975664976659,-1.64986941113148,-2.2005195477409,-7.4584855809303,-20.8786947556296,-25.0915502473149,-21.982732197333,0.0786118518876719,3.42047991368599,3.59373102439713,4.61982215511352,9.51208779186481,11.7126292362959,4.4840586023588,1.71950453195541,-3.55734153770618,-15.5957275145101,-17.0469829905578,-14.0225300263314,5.91654168034484,8.86463357289858,2.82222535944629,7.03234755814037,7.6788051511171,4.53499404502008,1.86247051531973,-0.342999914519623,3.59841545441532,5.95214086605893,0.679265208520064,10.5374777272909,5.3600366655669,11.2068471648645,10.7002178748794,9.22867820619285,4.83529485710142,11.0314760870697,6.61659650680849,7.45582206355857,3.05607438840207
,20,4.00178031423775,4.18159565075484,1.98099191904566,0.936734675580738,-0.396596531655632,-0.637428445531896,0.0651049279044855,-0.506996500493642,-2.36361941808809,4.20918389219605,-3.03569320587076,5.47907188847057,16.3981718453688,17.2488672422596,20.0166493293314,16.2820510225883,23.796174592238,16.0362180615384,39.6323913336946,37.824281452642,36.7132672818611,39.6488551256211,42.5777590111502,35.8225924338976,24.4410621295783,24.5655056462206,13.5143496020464,22.5699828126749,22.3517560555733,18.2826134465513,14.8395064459819,17.4948208931069,8.07594306956116,15.4121239904011,11.398563921191,12.5605809960111,6.39070380315206,4.89388582889978,6.18811004000872,9.83890332130386,4.79348585129628,5.5612772768477,14.5564672885139,11.7148611015823,17.5816947815156,3.66569474601192,5.14006832885207,-0.494382754216076,5.99974545570649,-21.9413238958382,6.27494229570311,-0.172917943007633,8.67838502260656,6.60768444297582,13.5717729252597,12.6267837490041,16.7506535173779,1.30019439531361,3.42505834316762,1.54343226919855,-19.3614525126209,-27.7942571103654,-22.2105850280855,5.37841378467601,9.37992115711768,12.8889596397075,14.5677376976851,11.8998085042995,13.1614950143321,5.10924098550322,7.41903915124885,4.16318452874248,-8.37630214139335,-13.7848227156956,-13.0357119299542,13.2510101649932,4.53097967220128,8.45317712395308,16.2887874861917,15.01742495901,7.97731890950126,3.99425142899827,1.78818340155476,4.57140686612229,13.3476283512646,20.3661386205195,21.0231646447919,22.4701591609514,23.5741828968225,22.0054366361192,25.9194862443951,21.1058040112789,20.5148495026583,24.3753306492135,28.9384526107656,26.8192189309284
,21,-0.818772860096942,0.875383581993447,1.84260419695147,2.50130703454897,1.74078792846512,0.861053382651335,2.85486166629516,0.860802925177268,-0.274602264743862,1.63742122451504,-0.291866106837915,-0.486964459393676,33.3003015694621,32.3755161002259,34.9528905962311,35.8404298917612,40.4527128795899,33.9424805255403,76.4809326199749,72.4268899584733,70.275694140737,73.8827454077041,80.5018997933619,69.2424331873687,46.4947971734609,48.9940152627278,41.7904434070033,46.9073422871361,48.0525853118752,45.8804187652736,24.2389699439545,30.8241549324875,25.9914541361954,29.3043676314492,27.9862536904702,25.1615507014149,10.695348251621,12.8540464184771,15.6211339005299,16.5191424812697,18.6633069706731,14.5767066074609,34.0849234319626,29.7611133324131,28.6782964423901,6.41530367883888,7.42586381779938,4.55967917183943,13.2444698981899,-19.9518436296344,16.6603804249376,25.880647992522,19.2662830839199,16.4967689250507,33.210702302054,32.1240987332194,33.3152838386814,7.52044958536453,9.7205695814846,12.0690340426572,-19.0395098337854,-21.8916847533096,-19.6416855438893,14.3182356629409,18.1370898732089,19.6607238885581,33.9773647199872,27.6623048010015,29.1692216271335,5.1159295904904,5.5645145628182,9.3887695917756,-8.5680753713491,-4.96475106738399,-4.70449353370395,26.1836152786659,18.2253101629044,19.3914247301991,33.4418107679317,34.0372151967122,29.8659708233722,13.7081273345889,11.3944381507672,18.0934590703669,32.9767131095214,43.7447153366738,41.7828694152286,46.1889254633124,46.6499692419361,45.1215218027214,47.9573278010571,50.5165633202455,49.2207755055369,49.6093800141848,61.7219420805186,56.1000495913277
,22,2.56077515678317,2.01101488652102,2.24225974186265,5.64124667552642,1.59240271416547,6.86720172961031,0.152530176725577,-3.1976627316235,-0.445269317052862,-2.09063469890179,-1.60810813726494,0.338972649373318,50.3023036957831,48.5532224442898,57.7411017515434,54.4699710412726,56.7113055577397,53.1671562147202,112.177812649646,107.055746459357,104.954514052343,108.725459153978,118.692989998941,103.380558858083,89.3777383965347,92.9959717161748,87.3848505792301,90.7692281867059,90.1302944286875,86.4724443715728,49.0590086405849,52.7500730357187,45.5496183668924,50.2697552024467,42.4059240789234,45.2648962558624,30.5305981937972,24.6648610190919,23.4783029001874,34.3932170050066,37.8133633053112,30.5159994751084,62.2811501521599,51.5648920128879,59.2893478986935,21.7529797126404,20.628793670041,25.8545051945875,25.9803074109232,-8.86926149843066,33.233681808882,35.3389800034361,45.7404754140025,45.3592531992726,69.0538273613811,66.4669709192135,69.0486705468888,23.6743925872365,19.5910089880736,21.4654031868581,-7.52397558060602,-9.27442018821375,-6.53376909881126,33.9394475278832,34.0302189284621,42.2658801003595,63.6477637029861,55.8536737023687,61.7312255406914,17.8684170561951,12.3806047611265,16.3074722304113,6.81073835855159,6.90390737472399,3.74569410327967,52.7106502509935,38.1855165251918,43.049385728395,65.9628319950809,65.8279146061888,60.0975845331091,24.5122295609995,24.3779078423595,25.8340449959314,75.4322895652399,91.1715750989433,92.0885526165791,97.7237404173964,95.1707082646452,96.145401709017,101.817003359659,103.821449493857,102.466301514555,102.238291162899,116.590478334856,103.810142041175
,23,2.82591323437873,1.67464562639907,2.86571398143269,3.42123195837348,3.63787856003137,4.89656000115792,-0.341800465870165,0.693357271080458,1.669833305059,-1.82468842777507,-4.81566854804123,-2.22522602390973,63.7002041856475,63.6185176296099,73.355646469538,68.5664103083808,68.8441684872278,65.5113628850017,142.776730692858,134.59341861264,135.065207667095,137.813442195481,151.614978039792,133.554993486434,135.81261031853,142.577618065281,136.727763992274,139.943448242855,137.249081332155,133.471906243826,76.5156299981436,77.9652793610612,70.3897243388448,75.176811504168,73.1794768585367,75.4195173894409,47.1466087427639,42.7166849696614,42.8446082568174,74.9455592541441,72.3153274831282,70.1317152484357,96.1358920163167,90.5112118832371,95.5989772282471,46.3651369456747,36.9344315690355,34.5083618105427,47.0773909266024,7.44138491049898,52.5141835246545,81.0616394947198,87.9460744631019,83.1380920033882,105.361290017396,107.441728170961,108.391197206393,46.3060644733928,41.9944190849692,40.8993144390943,12.3359832050055,4.43307069770208,9.37089966121539,74.2458672833691,69.622265112795,79.292643699112,98.0173664318166,93.838795284039,98.4409002514071,39.3573424541264,36.0413254686214,34.0938199785123,23.9631201752063,25.2763801698825,24.4011994396978,90.3049938740995,83.7154144889311,88.508216301582,105.324990880121,103.163279496874,97.183581792977,48.8410378697337,36.3886577172984,51.1327518225133,129.927488172677,150.287975394707,153.317139864348,159.314056634026,155.122733553737,158.127210076182,158.550306166089,165.290274760237,161.882544255198,162.01055759675,179.176250187212,162.622892608822
,24,3.70808235356571,2.1530206337593,-2.72575566018531,-3.81767570751072,1.85976102133827,-1.35697439370142,2.7375781126666,1.73252854816837,2.41873997415723,1.33235666683277,-0.285352522583707,-0.92609363591373,72.2673359018472,73.4240559115985,82.1466876315815,78.7565303117866,76.7068158005509,72.5648513946298,159.431137259191,150.65665377083,153.696832287628,157.747538541336,171.914768459785,153.402345429747,186.237014962228,193.284596412801,187.437035884617,191.754250959932,189.316712355452,183.21741223006,102.461569535186,103.114906330344,96.477707128218,101.704579921456,100.830574647751,102.052925291992,60.2503450063869,55.7368576581148,58.9962249562223,119.768117119446,114.004285253646,114.065835681477,130.196635946907,123.965362262483,129.850292419454,69.9624800542004,63.2285286379491,60.7122942763999,62.9273133260496,19.5603158989943,68.343358312016,131.824970456946,134.864204413415,129.799154817514,140.810695150935,142.057319463446,143.525186974948,74.3724528088499,72.4049304094578,64.2224796950923,21.0006438902797,18.1395864259075,21.1116449955684,118.515978081217,107.881448899666,120.615952172225,129.317010160353,125.574212359498,131.75215033953,63.9305291654458,65.1422072559694,63.0735967746723,43.8354606370744,44.9358173540422,50.9832257642965,140.136022769675,137.483038478899,140.904806409184,144.945404032272,142.583369047242,135.662266790339,78.7930118554062,72.3036923497054,77.8241463865891,190.760155480309,217.511430583435,222.003977074741,229.996174505373,222.853266850352,228.749890919902,212.909993840971,229.763804723421,220.62877238529,223.714367666527,244.048360555988,226.008401472449
,25,-1.40111750320466,1.04066962516436,1.81295678877086,0.517807287067626,0.371509112220338,2.59914865545397,4.25329130172668,1.95793071548542,3.22079273850159,2.55810191494311,2.64326696267017,2.46109520061191,76.0301093657201,77.2295300613741,85.6210064273466,82.7448910631019,78.7225800054198,74.5160709712416,167.645635100562,158.073978137625,164.011743107348,166.185256843603,182.010264803174,164.034944583621,228.804492665816,237.509945245194,232.233764049303,238.940043180351,234.372471858304,226.38434177207,124.408549825987,124.883336463259,118.715929801123,122.9721851197,123.221590481062,121.389471833078,69.1537519564616,65.7303033381249,68.7623464381689,166.885789920566,159.428828425311,162.383940130291,155.782202948658,148.335837301269,153.064772638349,94.5097892994575,88.2178646896376,85.1290877106917,73.0575294351765,25.9126517639015,78.5179998494044,180.047853055913,184.883173358203,180.713042935294,163.663906869241,165.272667010011,167.451689171779,100.363217956591,99.8456801884501,87.6159375694195,28.4044256553202,22.5313956993041,34.9555617229712,165.199279161048,150.831141276112,168.51783708956,154.761156887321,151.541571574803,159.115913548687,89.9619017071765,87.9530780183883,89.3689269189255,59.9804232751955,64.6310103209356,67.7363124678556,198.48546058594,198.673888017039,200.961341599288,178.627025461713,177.255578229376,170.624370555799,117.845888967766,111.148832114031,112.766675395419,248.285981727033,279.08067757476,284.901221692196,289.602613622257,283.45369075407,291.756590041254,255.68106980544,279.44736147435,265.618450687284,269.379921390914,292.584385161828,272.286881139508
,26,1.78071728778423,4.38308282952767,-1.50590780752327,2.05629417726868,0.709483806246681,6.18641830045044,4.79725983184426,-2.66563883480057,-0.984101763927356,-2.98325977194918,-3.95418544072845,-2.79624528083332,77.1074588774777,76.9746070580556,88.8144745185067,84.0485584334626,80.32666074724,75.665545008081,169.750351798579,159.158536192969,166.114269618189,169.112997913539,185.483370540686,166.332617429233,264.359751851255,270.295124529279,266.085704298503,274.581243575451,269.752855225701,257.695444301785,139.868931209225,138.649695061012,135.413620721024,138.314072706104,139.95814255042,136.885024565678,74.8335286675629,69.7101120404938,73.2331964757527,208.318357026716,202.181260327218,204.425506818703,168.268058775457,161.866367825318,163.866867227984,118.452411514629,111.459467939612,108.183254795715,78.4046730047121,26.2075517179364,81.7417064840591,225.463201405185,229.379154681928,229.603214292498,178.773622796414,177.034532162654,180.100156064409,124.549364565374,124.443593108905,110.978183772871,28.9231077713227,22.7804912112045,34.0296567722598,208.426929181791,188.043154878733,212.127384939946,167.766914126547,162.499619720294,171.654507971491,113.535951672874,106.64707314358,110.386617838574,79.6680463552028,87.6587975843527,89.0922163420448,256.09009822516,260.565526487616,258.924349491581,203.452817121937,202.984439543278,194.032548669094,160.406802981151,151.443369172375,150.126528010398,288.367677785949,324.269605563104,333.235434358144,333.017101833681,327.537924730374,336.109793230148,281.975212311441,311.160850588507,293.448338703099,300.881287723761,323.855624777197,300.253825392659
,27,4.0293351806431,-0.525301707032668,1.77096352119406,0.162969271367729,-0.0308128786978159,1.8246996544558,0.517620128289309,6.30937584321191,2.99552196386821,1.60484218863348,-2.51218086990775,-1.1301958736467,78.0625907652963,77.3550022744729,88.9908911990472,83.4032135318638,80.5690193916391,75.3307511208439,172.875501546605,161.837406716068,169.027164569948,168.7171688282,187.375677693442,167.137008330352,287.407335128861,293.655511399747,290.906895596775,298.97118030316,293.492642325321,280.72471700794,152.128125957644,148.408814194391,143.943645135665,147.217815813744,150.129700897489,148.316698912533,76.2434174511342,72.7744933423446,73.8854939913426,242.117569601375,235.601124498472,238.330048931681,174.789130002231,169.191086077039,169.032640954122,135.843363371938,132.406694016351,125.338536335563,79.9203458954786,23.8205175939156,82.5480891556805,258.852472484333,264.866404681571,267.062770209426,186.652719021384,183.352834473071,184.668152436417,142.091607095041,142.016559484706,128.472181285496,29.7572520378244,21.5579112270614,32.1713402488313,240.972556294836,218.427615097269,248.116418207984,174.102601718404,167.299799346428,177.965266306799,130.514366342039,122.117606763254,126.555829049382,108.671519832797,118.723598092413,122.782004695331,310.1081292789,316.575606897011,314.627455607521,227.008644670504,227.114787554539,217.283495905135,210.684883030317,200.344010199246,198.115935823195,315.481341765026,355.373706717821,363.030950478063,361.606537112712,356.854395372873,365.139072229548,299.764616774149,327.760394206981,311.787444344218,319.183022184869,342.680137930693,315.830520951924
